Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
43,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/axiom/AxiomSoapFaultDetailTest.java,org.springframework.ws.soap.axiom.AxiomSoapFaultDetailTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/axiom/AxiomSoapFaultDetail.java,org.springframework.ws.soap.axiom.AxiomSoapFaultDetail,0.3809523809523809,21.0,0.4444444444444444,False,False,False,False,False,False,False,False,101,424.91501051882517,13,9,8,8,0,0,10,10,0,3,-0.16666666666666666,0,0.0,0,0,0.0,5,0,0,0,11,96,400.7914297631272,22,10,19,19,4,2,1,0,2,2,0.0,0,0.5,0,0,0.0,3,4,0,4,7,False,False,False,False,False,False,False,False,0.6602568891313341,0.4851794640223186
55,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/saaj/SaajSoap12BodyTest.java,org.springframework.ws.soap.saaj.SaajSoap12BodyTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/saaj/SaajSoap12Body.java,org.springframework.ws.soap.saaj.SaajSoap12Body,0.375,64.0,0.5769230769230769,False,False,False,False,False,False,False,False,101,623.3820114897081,28,9,20,20,0,0,28,28,0,5,-0.09523809523809523,0,0.0,0,0,0.0,8,0,0,0,20,35,72.78045395879425,4,5,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,False,False,False,False,False,False,False,False,0.5430512987077236,0.452769547700882
58,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/saaj/support/SaajXmlReaderTest.java,org.springframework.ws.soap.saaj.support.SaajXmlReaderTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/saaj/support/SaajXmlReader.java,org.springframework.ws.soap.saaj.support.SaajXmlReader,0.3090277777777778,288.0,0.6913580246913579,True,False,False,False,False,False,False,False,210,1336.3933231712851,51,13,41,41,5,3,38,31,7,13,0.1111111111111111,2,0.26,0,0,0.0,10,5,0,5,35,77,225.1775837675457,20,14,17,17,3,3,0,0,3,3,1.0,0,1.0,0,0,0.0,3,3,0,3,9,False,False,False,False,False,True,False,True,0.5943041294813156,0.4696563283602397
65,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/server/endpoint/mapping/SoapActionAnnotationMethodEndpointMappingTest.java,org.springframework.ws.soap.server.endpoint.mapping.SoapActionAnnotationMethodEndpointMappingTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/server/endpoint/mapping/SoapActionAnnotationMethodEndpointMapping.java,org.springframework.ws.soap.server.endpoint.mapping.SoapActionAnnotationMethodEndpointMapping,0.2781065088757396,169.0,0.5666666666666667,False,False,False,False,False,False,False,False,138,989.5302496644058,20,15,13,13,2,2,17,13,4,4,-0.13333333333333333,5,0.35714285714285715,0,0,0.0,7,2,0,2,18,106,330.38212453446965,26,15,23,23,2,2,0,0,3,3,1.0,0,1.0,0,0,0.0,3,2,0,2,9,False,False,False,False,False,True,False,False,0.6456351705959865,0.5887365370988846
67,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/server/endpoint/interceptor/SoapEnvelopeLoggingInterceptorTest.java,org.springframework.ws.soap.server.endpoint.interceptor.SoapEnvelopeLoggingInterceptorTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/soap/server/endpoint/interceptor/SoapEnvelopeLoggingInterceptor.java,org.springframework.ws.soap.server.endpoint.interceptor.SoapEnvelopeLoggingInterceptor,0.0,61.0,0.0,False,True,False,False,False,False,False,False,71,565.7790364483396,10,7,6,6,1,1,5,4,1,2,-0.3333333333333333,2,0.5,0,0,0.0,4,1,0,1,12,139,504.0150771881411,41,15,33,33,3,3,7,0,21,21,0.6666666666666666,0,0.875,0,0,0.0,8,3,0,3,17,False,False,False,False,False,False,False,False,0.7606075704097748,0.7071110331095182
70,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/soap/server/endpoint/interceptor/PayloadValidatingInterceptorTest.java,org.springframework.ws.soap.server.endpoint.interceptor.PayloadValidatingInterceptorTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/client/support/interceptor/PayloadValidatingInterceptor.java,org.springframework.ws.client.support.interceptor.PayloadValidatingInterceptor,0.0,6.0,0.0,False,False,False,False,True,False,False,False,65,579.0461275484893,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,398,1661.0447176347568,194,37,171,171,12,5,82,0,171,171,0.645021645021645,1,0.2572463768115942,0,0,0.0,23,12,0,12,53,False,False,False,False,False,False,False,False,0.9213586449623108,0.4685783256655154
75,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/config/annotation/WsConfigurationSupportTest.java,org.springframework.ws.config.annotation.WsConfigurationSupportTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/config/annotation/WsConfigurationSupport.java,org.springframework.ws.config.annotation.WsConfigurationSupport,0.3636363636363637,77.0,0.6764705882352942,True,False,False,False,False,False,False,True,217,1642.4531607738934,28,21,18,18,1,1,44,43,1,6,-0.08333333333333333,8,0.2,0,0,0.0,10,1,0,1,26,80,331.0937630524396,13,12,10,10,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,5,False,False,False,False,False,True,False,False,0.7938851892948151,0.6252920031547546
76,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/context/DefaultMessageContextTest.java,org.springframework.ws.context.DefaultMessageContextTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/context/DefaultMessageContext.java,org.springframework.ws.context.DefaultMessageContext,0.24444444444444444,45.0,0.4,False,False,False,False,False,False,False,False,100,516.4077857877024,16,5,6,6,3,2,20,0,25,25,0.4444444444444444,3,0.43333333333333335,0,0,0.0,10,3,0,3,18,78,271.2536720580881,23,8,19,19,3,3,0,0,6,6,1.0,1,0.6666666666666666,0,0,0.0,4,3,0,3,13,False,False,False,False,False,False,False,False,0.7858275532722473,0.6692317202687263
80,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/pox/dom/DomPoxMessageFactoryTest.java,org.springframework.ws.pox.dom.DomPoxMessageFactoryTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/pox/dom/DomPoxMessageFactory.java,org.springframework.ws.pox.dom.DomPoxMessageFactory,0.15254237288135594,59.0,0.35294117647058826,False,False,False,False,False,False,False,False,126,849.4939601908724,22,12,14,14,3,2,11,0,17,17,0.4761904761904762,2,0.375,0,0,0.0,8,3,1,2,19,28,52.54772170709137,1,2,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,False,False,False,False,False,True,False,False,0.7720164507627487,0.7542435526847839
82,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/transport/http/MessageDispatcherServletTest.java,org.springframework.ws.transport.http.MessageDispatcherServletTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/transport/http/MessageDispatcherServlet.java,org.springframework.ws.transport.http.MessageDispatcherServlet,0.34210526315789475,228.0,0.7142857142857143,True,False,False,False,False,False,False,False,486,3981.119585986485,97,21,67,67,21,9,408,381,27,48,0.04679802955665025,1,0.06190476190476193,0,0,0.0,30,21,5,16,76,124,524.1326007584971,35,26,30,30,2,2,4,0,6,7,0.5,1,0.8,0,0,0.0,5,2,0,2,10,False,False,False,False,False,True,False,False,0.7220289915800094,0.5515029025929314
86,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/transport/http/HttpServletConnectionTest.java,org.springframework.ws.transport.http.HttpServletConnectionTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/transport/http/HttpServletConnection.java,org.springframework.ws.transport.http.HttpServletConnection,0.30386740331491713,181.0,0.5609756097560976,True,False,False,False,True,False,False,False,186,755.4706008872447,41,16,24,24,3,3,122,108,14,23,0.05833333333333333,7,0.19607843137254904,0,0,0.0,17,3,0,3,47,126,564.5446897643237,36,20,32,32,9,6,0,0,6,6,1.0,0,0.6388888888888888,0,0,0.0,4,9,0,9,11,False,False,False,False,False,True,False,False,0.6748363603563869,0.4159957468509674
88,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/wsdl/wsdl11/SimpleWsdl11DefinitionTest.java,org.springframework.ws.wsdl.wsdl11.SimpleWsdl11DefinitionTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/wsdl/wsdl11/SimpleWsdl11Definition.java,org.springframework.ws.wsdl.wsdl11.SimpleWsdl11Definition,0.24390243902439024,41.0,0.5263157894736842,False,False,False,False,False,False,False,False,99,720.7592838525337,12,10,6,6,1,1,5,0,10,10,0.5,1,0.8333333333333334,0,0,0.0,6,1,0,1,13,40,96.78002527269727,7,4,5,5,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,6,False,False,False,False,False,False,False,False,0.8480384647846222,0.7789184153079987
90,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/wsdl/wsdl11/Wsdl4jDefinitionTest.java,org.springframework.ws.wsdl.wsdl11.Wsdl4jDefinitionTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/wsdl/wsdl11/Wsdl4jDefinition.java,org.springframework.ws.wsdl.wsdl11.Wsdl4jDefinition,0.16666666666666666,54.0,0.5,True,False,False,False,False,False,False,False,105,706.3653841070785,16,10,10,10,2,2,5,0,10,10,0.5,2,0.6666666666666666,0,0,0.0,6,2,0,2,13,75,255.45805405827468,21,18,19,19,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,2,6,False,False,False,False,False,False,False,False,0.7965925435225168,0.464766576886177
99,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/MethodEndpointTest.java,org.springframework.ws.server.endpoint.MethodEndpointTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/MethodEndpoint.java,org.springframework.ws.server.endpoint.MethodEndpoint,0.2365145228215768,241.0,0.3448275862068966,False,True,False,False,True,False,False,False,177,1499.4920295788418,35,6,23,23,3,3,25,0,41,44,0.6,3,0.5277777777777778,0,0,0.0,12,3,0,3,34,77,295.998540500742,28,4,21,21,3,3,4,0,17,17,0.7333333333333333,1,0.6190476190476191,0,0,0.0,7,3,0,3,15,False,False,False,False,False,False,False,False,0.8157310883204142,0.7628814407757349
106,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/interceptor/PayloadLoggingInterceptorTest.java,org.springframework.ws.server.endpoint.interceptor.PayloadLoggingInterceptorTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/interceptor/PayloadLoggingInterceptor.java,org.springframework.ws.server.endpoint.interceptor.PayloadLoggingInterceptor,0.0,3.0,0.0,False,False,False,False,False,False,False,False,43,245.33171031263768,2,3,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,124,472.229945457937,31,16,25,25,3,3,5,0,10,10,0.5,0,0.8333333333333334,0,0,0.0,6,3,0,3,13,False,False,False,False,False,False,False,False,0.7634353637695312,0.711111307144165
127,spring-ws,spring-ws-core,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/test/java/org/springframework/ws/server/endpoint/adapter/method/dom/JDomPayloadMethodProcessorTest.java,org.springframework.ws.server.endpoint.adapter.method.dom.JDomPayloadMethodProcessorTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-core/src/main/java/org/springframework/ws/server/endpoint/adapter/method/dom/JDomPayloadMethodProcessor.java,org.springframework.ws.server.endpoint.adapter.method.dom.JDomPayloadMethodProcessor,0.4142857142857143,70.0,0.8235294117647058,False,False,False,False,False,False,False,False,81,436.51481011513664,15,10,10,10,0,0,10,10,0,2,-0.3333333333333333,0,0.0,0,0,0.0,5,0,0,0,14,64,240.6092177686208,14,8,8,8,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,13,False,False,False,False,False,False,False,False,0.650000023841858,0.7157856722672781
129,spring-ws,spring-ws-support,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-support/src/test/java/org/springframework/ws/transport/xmpp/support/XmppConnectionFactoryBeanTest.java,org.springframework.ws.transport.xmpp.support.XmppConnectionFactoryBeanTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-support/src/main/java/org/springframework/ws/transport/xmpp/support/XmppConnectionFactoryBean.java,org.springframework.ws.transport.xmpp.support.XmppConnectionFactoryBean,0.13157894736842105,114.0,0.4878048780487805,False,True,False,False,False,False,False,False,151,854.3363705770332,25,10,13,13,8,3,53,40,13,13,0.03636363636363636,1,0.1875,0,0,0.0,12,8,0,8,21,51,147.68938434302532,8,5,4,4,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,8,False,False,False,False,False,False,False,False,0.8422230680783591,0.7560451924800873
131,spring-ws,spring-ws-support,a7e5aeb68c9e5dffe7a21069ad2d1d0330c00c60,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-support/src/test/java/org/springframework/ws/transport/mail/support/MailTransportUtilsTest.java,org.springframework.ws.transport.mail.support.MailTransportUtilsTest,/home/dorma10/mutation-analysis/projects/spring-ws/spring-ws-support/src/main/java/org/springframework/ws/transport/mail/support/MailTransportUtils.java,org.springframework.ws.transport.mail.support.MailTransportUtils,0.1868512110726644,289.0,0.6290322580645161,False,False,False,False,False,False,False,False,188,1383.1040691243393,35,16,27,27,3,2,27,26,1,2,-0.2380952380952381,3,0.16666666666666666,0,0,0.0,8,3,0,3,31,56,170.50314414220185,11,5,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,False,False,False,False,False,True,False,False,0.7664542570710182,0.6927226980527242
4,joda-collect,,ee2d27d2d1c9a8659559bc730c4270c11f71235e,/home/dorma10/mutation-analysis/projects/joda-collect/src/test/java/org/joda/collect/grid/TestImmutableGrid.java,org.joda.collect.grid.TestImmutableGrid,/home/dorma10/mutation-analysis/projects/joda-collect/src/main/java/org/joda/collect/grid/ImmutableGrid.java,org.joda.collect.grid.ImmutableGrid,0.411371237458194,299.0,0.7857142857142857,True,True,False,False,False,False,False,False,221,1419.6966892757168,28,0,15,15,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,36,254,758.1345448208357,121,6,85,85,0,0,630,630,0,0,-0.05882352941176471,0,0.0,0,0,0.0,36,0,0,0,36,False,False,False,False,False,False,False,False,0.7155507390315716,0.53982532189952
3,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/TestConfigurationMap.java,org.apache.commons.configuration2.TestConfigurationMap,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/ConfigurationMap.java,org.apache.commons.configuration2.ConfigurationMap,0.4,5.0,0.8,False,True,False,False,False,False,False,False,214,1158.49392198151,10,5,5,5,1,1,0,0,10,10,1.0,0,1.0,0,0,0.0,5,1,0,1,13,92,397.15674720220335,8,5,5,5,3,3,0,0,3,3,1.0,0,0.7777777777777778,0,0,0.0,3,3,0,0,8,False,False,False,False,False,False,False,False,0.8972890786826611,0.8567802309989929
11,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/TestAbstractConfiguration.java,org.apache.commons.configuration2.TestAbstractConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/AbstractConfiguration.java,org.apache.commons.configuration2.AbstractConfiguration,0.0,215.0,0.0,False,True,False,False,False,False,False,False,1905,12909.287581067161,368,30,257,257,7,7,6072,6039,33,207,0.016180150125104254,18,0.02831402831402832,0,0,0.0,111,7,0,7,331,208,1139.9055063567382,77,15,63,63,0,0,91,91,0,13,0.0,0,0.0,0,0,0.0,14,0,0,0,19,False,False,False,True,True,True,False,False,0.8614471240623577,0.7973625361919403
18,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/TestJSONConfiguration.java,org.apache.commons.configuration2.TestJSONConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/JSONConfiguration.java,org.apache.commons.configuration2.JSONConfiguration,0.4,5.0,0.6363636363636364,True,False,False,False,False,False,False,False,115,593.8791401360845,17,10,12,12,2,2,7,4,3,3,-0.16666666666666666,3,0.5,0,0,0.0,5,2,0,2,12,153,675.6225308286957,45,13,34,34,2,2,0,0,55,55,1.0,5,0.5454545454545454,0,0,0.0,11,2,0,2,14,False,False,False,False,False,False,False,False,0.8192162871360779,0.7235601165077903
35,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/io/TestDefaultFileSystem.java,org.apache.commons.configuration2.io.TestDefaultFileSystem,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/io/DefaultFileSystem.java,org.apache.commons.configuration2.io.DefaultFileSystem,0.024390243902439025,41.0,0.13333333333333333,False,False,False,True,False,False,False,False,334,1579.2415984015302,41,11,32,32,0,0,36,36,0,5,-0.10714285714285714,0,0.0,0,0,0.0,9,0,0,0,41,74,451.69046955581047,11,6,7,7,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,7,False,False,False,False,False,True,False,False,0.841153555056628,0.8817664086818695
41,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/spring/TestConfigurationPropertySource.java,org.apache.commons.configuration2.spring.TestConfigurationPropertySource,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/spring/ConfigurationPropertySource.java,org.apache.commons.configuration2.spring.ConfigurationPropertySource,0.3333333333333333,3.0,0.3,True,False,False,False,False,False,False,False,60,228.96861288863337,11,5,7,7,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,7,82,274.69538759255204,4,12,2,2,3,1,0,0,1,1,0.0,0,0.6666666666666666,0,0,0.0,2,3,0,3,3,False,False,False,False,False,False,False,False,0.7423603758215904,0.7911827762921652
43,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/event/TestEventType.java,org.apache.commons.configuration2.event.TestEventType,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/event/EventType.java,org.apache.commons.configuration2.event.EventType,0.2222222222222222,9.0,0.35,False,False,False,False,False,False,False,False,157,1566.0493850012674,13,3,7,7,4,3,13,11,2,5,0.0,1,0.2083333333333333,0,0,0.0,6,4,0,4,20,48,197.9869942873919,4,3,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,4,False,False,False,False,False,False,False,False,0.8287740548451742,0.909791499376297
46,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/interpol/TestSystemPropertiesLookup.java,org.apache.commons.configuration2.interpol.TestSystemPropertiesLookup,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/interpol/SystemPropertiesLookup.java,org.apache.commons.configuration2.interpol.SystemPropertiesLookup,0.0,1.0,0.0,False,False,False,False,False,False,False,False,53,373.07512752896537,3,1,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,62,307.45734686292843,13,5,10,10,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,6,False,False,False,False,False,False,False,False,0.6487628817558289,0.7267496883869171
48,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/interpol/TestEnvironmentLookup.java,org.apache.commons.configuration2.interpol.TestEnvironmentLookup,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/interpol/EnvironmentLookup.java,org.apache.commons.configuration2.interpol.EnvironmentLookup,0.0,1.0,0.0,False,False,False,False,False,False,True,False,58,468.7750236474157,2,0,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,63,277.67452108135865,12,5,9,9,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,7,False,False,False,False,False,False,False,False,0.9649972319602966,0.8469081521034241
59,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/convert/TestPropertyConverter.java,org.apache.commons.configuration2.convert.TestPropertyConverter,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/convert/PropertyConverter.java,org.apache.commons.configuration2.convert.PropertyConverter,0.2333333333333333,180.0,0.2719665271966527,True,False,False,True,True,True,False,False,921,5105.572040912633,123,24,96,96,6,3,349,347,2,33,0.021538461538461538,5,0.04938271604938271,0,0,0.0,27,6,0,6,137,339,1330.3284911709954,93,11,64,64,1,1,396,386,10,11,-0.04497354497354497,24,0.1724137931034483,0,0,0.0,29,1,0,1,33,False,False,False,True,False,True,False,True,0.8490073415968153,0.8687301339774296
91,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/tree/xpath/TestConfigurationNodePointerFactory.java,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointerFactory,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/tree/xpath/ConfigurationNodePointerFactory.java,org.apache.commons.configuration2.tree.xpath.ConfigurationNodePointerFactory,0.375,8.0,0.5384615384615384,False,False,False,False,False,False,False,False,174,1215.5548764085404,8,5,4,4,1,1,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,1,1,0,14,173,1062.3336779719982,47,9,37,37,1,1,9,0,36,36,0.75,1,0.9,0,0,0.0,10,1,0,1,18,False,False,False,False,False,False,False,False,0.8604533416884286,0.8115177512168884
125,commons-configuration,,03baa3bfbe123972da39c23e52fcd2d458e805fc,/home/dorma10/mutation-analysis/projects/commons-configuration/src/test/java/org/apache/commons/configuration2/web/TestAppletConfiguration.java,org.apache.commons.configuration2.web.TestAppletConfiguration,/home/dorma10/mutation-analysis/projects/commons-configuration/src/main/java/org/apache/commons/configuration2/web/AppletConfiguration.java,org.apache.commons.configuration2.web.AppletConfiguration,0.0,5.0,0.0,False,False,False,False,False,False,False,False,65,419.7658309961856,8,3,5,5,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,0,7,157,849.1915841594463,13,10,6,6,2,2,11,1,10,10,0.26666666666666666,4,0.42857142857142855,0,0,0.0,7,2,0,1,24,False,False,False,False,False,False,False,False,0.7500745157400767,0.8959764157022748
0,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/ObjectReaderTest.java,com.fasterxml.jackson.databind.ObjectReaderTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/ObjectReader.java,com.fasterxml.jackson.databind.ObjectReader,0.3421828908554572,339.0,0.4918032786885246,True,True,False,False,True,False,False,False,2483,12410.676847802317,597,18,442,442,14,13,8342,4749,3593,4305,0.3523469994058229,10,0.10783410138248847,0,0,0.0,155,14,0,2,573,527,2490.283052389363,238,14,207,207,1,1,114,0,351,353,0.7425287356321839,4,0.8709677419354839,0,0,0.0,31,1,0,0,78,False,False,False,True,True,True,False,True,0.7748117839136431,0.6488701277412474
