Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
100,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/core/support/AbstractEntityInformationUnitTests.java,org.springframework.data.repository.core.support.AbstractEntityInformationUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/core/support/AbstractEntityInformation.java,org.springframework.data.repository.core.support.AbstractEntityInformation,0.875,80.0,0.8888888888888888,True,False,False,False,False,False,False,False,63,335.3270559009554,7,3,5,5,1,1,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,1,0,1,7,125,469.32417801829087,23,7,18,18,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,10,False,False,False,False,False,False,False,False,0.7320092916488647,0.5163446515798569
107,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/core/support/EventPublishingRepositoryProxyPostProcessorUnitTests.java,org.springframework.data.repository.core.support.EventPublishingRepositoryProxyPostProcessorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/core/support/EventPublishingRepositoryProxyPostProcessor.java,org.springframework.data.repository.core.support.EventPublishingRepositoryProxyPostProcessor,1.0,8.0,1.0,True,False,False,False,False,False,False,False,254,1831.0700311020125,4,20,3,3,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,4,298,1051.6839795732678,132,27,113,113,2,2,53,0,118,118,0.6535947712418301,8,0.6052631578947368,0,0,0.0,19,2,0,0,46,False,False,False,False,False,True,False,False,0.6603123529089822,0.5357434252897898
109,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/core/support/DefaultCrudMethodsUnitTests.java,org.springframework.data.repository.core.support.DefaultCrudMethodsUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/core/support/DefaultCrudMethods.java,org.springframework.data.repository.core.support.DefaultCrudMethods,0.9384236453201972,406.0,1.0,True,True,False,False,False,False,False,False,259,1206.1421538281568,50,17,35,35,9,2,93,81,12,16,0.02197802197802198,1,0.1037037037037037,0,0,0.0,15,9,0,9,36,267,1031.8786651806897,91,15,73,73,0,0,153,153,0,38,0.15441176470588236,0,0.0,0,0,0.0,18,0,0,0,31,False,False,False,False,False,True,False,False,0.5214740030467511,0.4748838213937624
117,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/SelectionSetUnitTests.java,org.springframework.data.repository.config.SelectionSetUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/SelectionSet.java,org.springframework.data.repository.config.SelectionSet,0.9705882352941176,68.0,1.0,True,True,False,False,False,False,False,False,87,710.711095425009,16,6,11,11,2,2,7,4,3,5,0.16666666666666666,3,0.4,0,0,0.0,5,2,0,2,13,81,184.99891253137082,38,5,31,31,0,0,21,21,0,0,-0.4,0,0.0,0,0,0.0,7,0,0,0,10,False,False,False,False,False,False,False,False,0.5090319454669953,0.4936797704015459
142,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/query/SpelQueryContextUnitTests.java,org.springframework.data.repository.query.SpelQueryContextUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/query/SpelQueryContext.java,org.springframework.data.repository.query.SpelQueryContext,1.0,7.0,1.0,True,False,False,False,False,False,True,False,318,2577.2910992535008,3,18,1,1,4,4,1,1,0,0,-2.0,0,0.25,0,0,0.0,2,4,0,4,5,81,298.60402454523444,24,3,19,19,3,3,7,4,3,3,-0.16666666666666666,1,0.4666666666666667,0,0,0.0,5,3,0,0,5,False,False,False,False,False,True,False,False,0.7927334681153297,0.4636015713214874
146,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/query/parser/PartTreeUnitTests.java,org.springframework.data.repository.query.parser.PartTreeUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/query/parser/PartTree.java,org.springframework.data.repository.query.parser.PartTree,0.8943661971830986,142.0,1.0,True,True,False,False,True,False,False,False,409,2768.9063061072075,45,15,31,31,8,4,66,41,25,27,0.1794871794871795,1,0.11607142857142858,0,0,0.0,14,8,0,8,39,808,3758.9668523634164,375,17,284,284,1,1,4095,4095,0,114,0.0059925093632958795,90,0.01098901098901099,0,0,0.0,91,1,0,1,149,False,False,False,False,False,True,False,False,0.7704511425857034,0.7278220712393523
149,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/web/MapDataBinderUnitTests.java,org.springframework.data.web.MapDataBinderUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/web/MapDataBinder.java,org.springframework.data.web.MapDataBinder,0.8666666666666667,15.0,0.8888888888888888,True,False,False,False,False,False,False,False,320,1776.9843189389715,4,32,1,1,2,2,2,1,1,2,0.0,1,0.6666666666666666,0,0,0.0,3,2,0,2,8,152,461.21672912106163,39,19,32,32,0,0,21,21,0,4,-0.13333333333333333,0,0.0,0,0,0.0,7,0,0,0,9,False,False,False,False,False,True,False,False,0.6088256855894413,0.5763606088502067
151,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/web/SortHandlerMethodArgumentResolverUnitTests.java,org.springframework.data.web.SortHandlerMethodArgumentResolverUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/web/SortHandlerMethodArgumentResolver.java,org.springframework.data.web.SortHandlerMethodArgumentResolver,0.92,50.0,1.0,True,True,False,False,False,False,False,False,75,342.8487859965638,11,9,9,9,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,6,310,1181.0520672636276,135,17,111,111,1,1,240,204,36,58,0.1383399209486166,15,0.375,0,0,0.0,24,1,0,0,49,False,False,False,False,False,False,False,False,0.5568469017744064,0.5948775205761194
152,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/web/ReactiveSortHandlerMethodArgumentResolverUnitTests.java,org.springframework.data.web.ReactiveSortHandlerMethodArgumentResolverUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/web/ReactiveSortHandlerMethodArgumentResolver.java,org.springframework.data.web.ReactiveSortHandlerMethodArgumentResolver,0.9074074074074074,54.0,1.0,True,False,False,False,True,False,False,False,72,289.96900165748815,13,9,11,11,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,6,267,958.3640420722054,141,15,116,116,1,1,279,258,21,73,0.17753623188405798,18,0.28,0,0,0.0,25,1,0,0,37,False,False,False,False,False,False,False,False,0.5320587307214737,0.6015494707971811
154,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/web/PageableHandlerMethodArgumentResolverUnitTests.java,org.springframework.data.web.PageableHandlerMethodArgumentResolverUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/web/PageableHandlerMethodArgumentResolver.java,org.springframework.data.web.PageableHandlerMethodArgumentResolver,0.9473684210526316,38.0,0.875,True,False,False,False,False,False,False,False,99,680.2657905838505,17,8,12,12,2,2,7,4,3,3,-0.16666666666666666,3,0.4,0,0,0.0,5,2,0,2,10,287,856.3065992844611,109,12,87,87,1,1,153,75,78,86,0.30952380952380953,9,0.5909090909090909,0,0,0.0,22,1,0,0,41,False,False,False,False,False,False,False,False,0.6858282625675202,0.52447255497629
163,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/type/classreading/MethodsMetadataReaderFactoryUnitTests.java,org.springframework.data.type.classreading.MethodsMetadataReaderFactoryUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/type/classreading/MethodsMetadataReaderFactory.java,org.springframework.data.type.classreading.MethodsMetadataReaderFactory,0.875,8.0,1.0,True,True,False,False,False,False,True,False,75,392.0882027403042,7,6,2,2,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,12,70,172.89466687509048,22,7,18,18,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,7,False,False,False,False,False,False,False,False,0.7945127010345459,0.5259990468621254
4,spring-data-keyvalue,,eee744f2f631881f3b50e694af68a6b72de55fb0,/home/dorma10/mutation-analysis/projects/spring-data-keyvalue/src/test/java/org/springframework/data/keyvalue/core/KeyValuePersistenceExceptionTranslatorUnitTests.java,org.springframework.data.keyvalue.core.KeyValuePersistenceExceptionTranslatorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-keyvalue/src/main/java/org/springframework/data/keyvalue/core/KeyValuePersistenceExceptionTranslator.java,org.springframework.data.keyvalue.core.KeyValuePersistenceExceptionTranslator,0.8727272727272727,55.0,1.0,True,False,False,False,False,False,True,False,60,311.027993879147,6,6,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,75,155.54017326911503,27,5,20,20,1,1,6,0,15,15,0.6,1,0.8571428571428571,0,0,0.0,7,1,0,0,7,False,False,False,False,False,False,False,False,0.6035798192024231,0.5552599344934736
5,spring-data-keyvalue,,eee744f2f631881f3b50e694af68a6b72de55fb0,/home/dorma10/mutation-analysis/projects/spring-data-keyvalue/src/test/java/org/springframework/data/keyvalue/core/ForwardingCloseableIteratorUnitTests.java,org.springframework.data.keyvalue.core.ForwardingCloseableIteratorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-keyvalue/src/main/java/org/springframework/data/keyvalue/core/ForwardingCloseableIterator.java,org.springframework.data.keyvalue.core.ForwardingCloseableIterator,0.8666666666666667,15.0,1.0,True,True,False,False,False,False,False,False,91,479.5088551910623,9,4,4,4,2,2,3,0,7,7,0.5,2,0.6,0,0,0.0,5,2,0,2,8,103,272.21444206476724,34,11,29,29,2,2,0,0,10,10,1.0,2,0.6,0,0,0.0,5,2,0,0,9,False,False,False,False,False,False,False,False,0.8816403031349183,0.4843523919582367
12,spring-data-keyvalue,,eee744f2f631881f3b50e694af68a6b72de55fb0,/home/dorma10/mutation-analysis/projects/spring-data-keyvalue/src/test/java/org/springframework/data/keyvalue/repository/query/CachingKeyValuePartTreeQueryUnitTests.java,org.springframework.data.keyvalue.repository.query.CachingKeyValuePartTreeQueryUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-keyvalue/src/main/java/org/springframework/data/keyvalue/repository/query/CachingKeyValuePartTreeQuery.java,org.springframework.data.keyvalue.repository.query.CachingKeyValuePartTreeQuery,1.0,10.0,1.0,True,False,False,False,False,False,False,False,56,288.8529511562461,3,7,1,1,1,1,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,1,0,1,4,81,277.8622818774277,15,17,13,13,3,3,0,0,1,1,0.0,0,0.6666666666666666,0,0,0.0,2,3,0,0,5,False,False,False,False,False,False,False,False,0.4272250682115555,0.4059683059652646
0,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/ComparableSubjectTest.java,com.google.common.truth.ComparableSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/ComparableSubject.java,com.google.common.truth.ComparableSubject,0.96,75.0,1.0,True,True,False,False,True,False,False,True,113,856.5108319937268,22,2,14,14,1,1,0,0,28,28,1.0,0,1.0,0,0,0.0,8,1,0,1,16,247,1072.5586132277951,91,10,75,75,0,0,120,120,0,16,0.009523809523809523,0,0.0,0,0,0.0,16,0,0,0,18,False,False,False,False,False,False,False,False,0.8713784292340279,0.7058039816717306
1,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveFloatArraySubjectTest.java,com.google.common.truth.PrimitiveFloatArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveFloatArraySubject.java,com.google.common.truth.PrimitiveFloatArraySubject,0.8604651162790697,172.0,1.0,True,True,False,False,True,False,False,False,274,3064.966766107739,25,7,15,15,2,2,35,25,10,13,0.1111111111111111,7,0.3,0,0,0.0,10,2,0,2,31,774,2934.360745444213,414,14,351,351,9,1,1716,1479,237,329,0.14119513484928609,7,0.08641975308641975,0,0,0.0,63,9,0,9,86,False,False,False,False,False,False,False,False,0.74049351495855,0.6280717555256117
3,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveLongArraySubjectTest.java,com.google.common.truth.PrimitiveLongArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveLongArraySubject.java,com.google.common.truth.PrimitiveLongArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,159.6794379266619,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,100,412.8194967596258,49,4,37,37,0,0,66,66,0,17,0.10909090909090907,0,0.0,0,0,0.0,12,0,0,0,17,False,False,False,False,False,False,False,False,0.6313117742538452,0.7265011419852575
4,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/ObjectArraySubjectTest.java,com.google.common.truth.ObjectArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/ObjectArraySubject.java,com.google.common.truth.ObjectArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,174.67308950110618,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,292,1177.0993915999738,161,7,121,121,1,1,777,774,3,106,0.09041835357624832,37,0.075,0,0,0.0,40,1,0,1,56,False,False,False,False,False,False,False,False,0.6172609925270081,0.6934244737029076
7,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveIntArraySubjectTest.java,com.google.common.truth.PrimitiveIntArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveIntArraySubject.java,com.google.common.truth.PrimitiveIntArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,159.6794379266619,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,142,611.108707686998,77,5,58,58,1,1,168,165,3,32,0.0915032679738562,16,0.15789473684210525,0,0,0.0,19,1,0,1,25,False,False,False,False,False,False,False,False,0.6234118342399597,0.7529383960523104
10,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/BigDecimalSubjectTest.java,com.google.common.truth.BigDecimalSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/BigDecimalSubject.java,com.google.common.truth.BigDecimalSubject,0.8863636363636364,44.0,1.0,True,True,False,False,False,False,False,True,100,703.0311426967836,16,4,9,9,1,1,20,19,1,5,-0.06666666666666668,5,0.2857142857142857,0,0,0.0,7,1,0,1,14,89,312.00775481097764,33,6,26,26,0,0,21,21,0,4,-0.13333333333333333,0,0.0,0,0,0.0,7,0,0,0,8,False,False,False,False,False,False,False,False,0.843582808971405,0.7311767850603376
11,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/TruthFailureSubjectTest.java,com.google.common.truth.TruthFailureSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/TruthFailureSubject.java,com.google.common.truth.TruthFailureSubject,0.9047619047619048,378.0,1.0,True,True,False,False,False,False,False,True,189,2084.2407798519957,42,7,33,33,3,3,30,24,6,11,0.10714285714285714,3,0.2222222222222222,0,0,0.0,9,3,0,2,33,185,862.2299166821632,110,9,89,89,0,0,210,210,0,47,0.14210526315789473,0,0.0,0,0,0.0,21,0,0,0,31,False,False,False,False,False,False,False,True,0.678682804107666,0.7351943992433094
12,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveBooleanArraySubjectTest.java,com.google.common.truth.PrimitiveBooleanArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveBooleanArraySubject.java,com.google.common.truth.PrimitiveBooleanArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,159.6794379266619,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,94,321.6179199621268,46,4,34,34,0,0,66,66,0,17,0.10909090909090907,0,0.0,0,0,0.0,12,0,0,0,17,False,False,False,False,False,False,False,False,0.6163216233253479,0.7009831368923187
14,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/ClassSubjectTest.java,com.google.common.truth.ClassSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/ClassSubject.java,com.google.common.truth.ClassSubject,0.9166666666666666,12.0,1.0,True,False,False,False,False,False,False,False,44,272.873395983772,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,57,210.90850401884632,17,4,12,12,0,0,10,10,0,2,-0.3333333333333333,0,0.0,0,0,0.0,5,0,0,0,7,False,False,False,False,False,False,False,False,0.6796258091926575,0.7227297067642212
16,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveCharArraySubjectTest.java,com.google.common.truth.PrimitiveCharArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveCharArraySubject.java,com.google.common.truth.PrimitiveCharArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,159.6794379266619,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,100,407.4582045939163,49,4,37,37,0,0,66,66,0,17,0.10909090909090907,0,0.0,0,0,0.0,12,0,0,0,18,False,False,False,False,False,False,False,False,0.6313117742538452,0.7930129021406174
18,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/GraphMatchingTest.java,com.google.common.truth.GraphMatchingTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/GraphMatching.java,com.google.common.truth.GraphMatching,1.0,4.0,0.5,False,False,False,True,False,False,True,False,262,3168.0135356450505,4,10,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,459,3273.835944028411,53,20,40,40,0,0,78,78,0,7,-0.07575757575757576,0,0.0,0,0,0.0,13,0,0,0,36,False,False,False,False,False,False,False,False,0.7083038474832263,0.674384591254321
25,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveDoubleArraySubjectTest.java,com.google.common.truth.PrimitiveDoubleArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveDoubleArraySubject.java,com.google.common.truth.PrimitiveDoubleArraySubject,0.8677685950413223,121.0,1.0,True,True,False,False,True,False,False,False,269,2970.788237794094,25,7,15,15,2,2,35,25,10,13,0.1111111111111111,7,0.3,0,0,0.0,10,2,0,2,31,696,2845.010245202251,397,12,332,332,8,1,1843,1606,237,332,0.13293650793650796,8,0.09423076923076924,0,0,0.0,65,8,0,8,85,False,False,False,False,False,False,False,False,0.7449819191413767,0.6189011406440001
27,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/GuavaOptionalSubjectTest.java,com.google.common.truth.GuavaOptionalSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/GuavaOptionalSubject.java,com.google.common.truth.GuavaOptionalSubject,0.9523809523809524,105.0,0.9545454545454546,True,False,False,False,False,False,False,True,84,661.0965626084999,23,4,19,19,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,11,100,439.444915467244,52,6,41,41,0,0,55,55,0,13,0.06666666666666668,0,0.0,0,0,0.0,11,0,0,0,13,False,False,False,False,False,False,False,False,0.7759675085544586,0.7623363110152158
28,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveByteArraySubjectTest.java,com.google.common.truth.PrimitiveByteArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveByteArraySubject.java,com.google.common.truth.PrimitiveByteArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,159.6794379266619,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,105,431.97675114967535,52,4,40,40,3,1,21,0,45,59,0.8727272727272727,2,0.5833333333333334,0,0,0.0,12,3,0,3,16,False,False,False,False,False,False,False,False,0.6324065625667572,0.6738280033071836
31,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/FloatSubjectTest.java,com.google.common.truth.FloatSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/FloatSubject.java,com.google.common.truth.FloatSubject,0.9511400651465798,307.0,0.9591836734693876,True,True,False,False,True,False,False,True,323,2994.645325255983,72,10,52,52,3,3,144,98,46,56,0.21637426900584794,7,0.25,0,0,0.0,20,3,0,3,40,608,3019.5790115318605,239,11,181,181,7,2,1647,1641,6,58,0.0006265664160401003,9,0.04187192118226602,0,0,0.0,58,7,0,7,70,False,False,False,False,False,False,False,False,0.8868262320756912,0.537945723482247
32,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/MapSubjectTest.java,com.google.common.truth.MapSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/MapSubject.java,com.google.common.truth.MapSubject,0.9008746355685132,686.0,1.0,True,True,False,False,False,False,False,True,798,5490.208891532863,106,27,84,84,5,4,164,97,67,74,0.2523809523809524,4,0.16363636363636366,0,0,0.0,22,5,0,5,58,1841,6723.373652149677,1030,15,885,885,1,1,10434,10428,6,144,0.0,141,0.027586206896551724,0,0,0.0,145,1,0,1,245,False,False,False,True,False,True,False,True,0.6796053670980828,0.5533072805610196
33,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/DoubleSubjectTest.java,com.google.common.truth.DoubleSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/DoubleSubject.java,com.google.common.truth.DoubleSubject,0.9471947194719472,303.0,0.9591836734693876,True,True,False,False,True,False,False,True,317,2945.953158093961,71,10,51,51,2,2,154,118,36,46,0.15789473684210525,15,0.25,0,0,0.0,20,2,0,2,40,596,3026.9270056400624,243,11,187,187,7,2,1534,1528,6,60,0.003367003367003368,9,0.040816326530612235,0,0,0.0,56,7,0,7,68,False,False,False,False,False,False,False,False,0.8833307027816772,0.5364897056881871
34,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/PrimitiveShortArraySubjectTest.java,com.google.common.truth.PrimitiveShortArraySubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/PrimitiveShortArraySubject.java,com.google.common.truth.PrimitiveShortArraySubject,1.0,11.0,1.0,True,False,False,False,False,False,False,True,38,159.6794379266619,5,2,3,3,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,113,486.23985864359696,54,4,40,40,0,0,91,91,0,31,0.2307692307692308,0,0.0,0,0,0.0,14,0,0,0,20,False,False,False,False,False,False,False,False,0.6220951676368713,0.7451954569135394
35,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/BooleanSubjectTest.java,com.google.common.truth.BooleanSubjectTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/BooleanSubject.java,com.google.common.truth.BooleanSubject,0.9107142857142856,56.0,1.0,True,False,False,False,False,False,False,True,52,301.25078296013425,9,2,6,6,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,7,73,257.33551429966474,27,4,20,20,0,0,21,21,0,8,0.13333333333333333,0,0.0,0,0,0.0,7,0,0,0,8,False,False,False,False,False,False,False,False,0.7735397418340048,0.8240831068583897
36,truth,core,7f3ec0ee1c1cae3418f05f84bf97827df7e52cdb,/home/dorma10/mutation-analysis/projects/truth/core/src/test/java/com/google/common/truth/FactTest.java,com.google.common.truth.FactTest,/home/dorma10/mutation-analysis/projects/truth/core/src/main/java/com/google/common/truth/Fact.java,com.google.common.truth.Fact,0.8673469387755102,196.0,1.0,False,True,False,False,True,False,False,False,140,1523.1706253799616,17,6,11,11,2,1,1,0,14,14,0.9,1,0.8333333333333334,0,0,0.0,6,2,0,0,18,92,239.5407641653793,54,8,45,45,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,0,0.0,9,0,0,0,9,False,False,False,False,False,False,False,False,0.9065377811590828,0.6513687041070726
